iter	Passed	Remaining
0	0	248
1	0	242
2	1	227
3	1	231
4	2	238
5	2	237
6	3	233
7	3	229
8	4	226
9	4	225
10	5	223
11	5	220
12	5	219
13	6	217
14	6	214
15	7	235
16	9	258
17	9	253
18	9	250
19	10	247
20	10	244
21	11	242
22	11	241
23	12	239
24	12	237
25	13	238
26	14	253
27	14	251
28	15	249
29	16	262
30	17	261
31	17	260
32	18	258
33	18	255
34	19	253
35	19	251
36	20	260
37	21	258
38	21	256
39	22	254
40	22	251
41	22	250
42	23	248
43	23	247
44	24	245
45	24	244
46	25	243
47	25	242
48	26	241
49	26	239
50	27	237
51	27	236
52	27	235
53	28	233
54	28	232
55	29	231
56	29	230
57	30	229
58	30	227
59	30	227
60	31	225
61	31	224
62	32	223
63	32	222
64	33	221
65	33	220
66	33	219
67	34	219
68	34	218
69	35	217
70	35	216
71	36	215
72	36	214
73	37	214
74	37	213
75	38	212
76	38	212
77	39	211
78	39	210
79	39	209
80	41	212
81	41	211
82	41	210
83	42	209
84	42	208
85	43	207
86	43	207
87	44	206
88	44	206
89	45	205
90	46	208
91	46	208
92	47	207
93	47	206
94	48	205
95	48	205
96	49	204
97	49	203
98	50	202
99	50	202
100	51	201
101	51	200
102	51	199
103	52	199
104	52	198
105	53	197
106	53	197
107	54	196
108	54	195
109	55	195
110	55	194
111	56	196
112	57	196
113	57	195
114	58	194
115	58	194
116	59	193
117	59	192
118	60	192
119	60	191
120	60	190
121	61	190
122	61	189
123	62	188
124	62	188
125	63	187
126	63	186
127	64	186
128	64	185
129	64	184
130	65	184
131	65	183
132	66	182
133	66	181
134	67	181
135	67	180
136	67	179
137	68	179
138	68	178
139	69	178
140	69	177
141	70	177
142	70	176
143	71	175
144	71	175
145	72	174
146	72	174
147	72	173
148	73	172
149	73	172
150	74	171
151	74	171
152	75	170
153	75	169
154	75	169
155	76	168
156	76	167
157	77	167
158	77	166
159	78	166
160	79	168
161	80	167
162	80	167
163	81	166
164	81	165
165	82	165
166	82	164
167	83	164
168	83	163
169	83	162
170	84	162
171	84	161
172	85	161
173	85	160
174	86	160
175	86	159
176	87	158
177	87	158
178	87	157
179	88	157
180	88	156
181	89	155
182	89	155
183	90	154
184	90	154
185	90	153
186	91	152
187	91	152
188	92	151
189	92	151
190	93	150
191	93	150
192	93	149
193	94	148
194	94	148
195	95	147
196	95	146
197	96	146
198	96	145
199	96	145
200	97	145
201	97	144
202	98	144
203	98	143
204	99	142
205	99	142
206	100	141
207	100	141
208	101	140
209	101	140
210	101	139
211	102	139
212	102	138
213	103	137
214	103	137
215	104	136
216	104	136
217	105	135
218	105	135
219	105	134
220	106	134
221	106	133
222	107	133
223	107	132
224	108	132
225	108	131
226	109	131
227	109	130
228	109	130
229	110	129
230	110	129
231	111	128
232	111	127
233	112	127
234	113	127
235	113	127
236	114	126
237	114	126
238	114	125
239	115	125
240	115	124
241	116	123
242	116	123
243	117	122
244	118	123
245	118	122
246	119	122
247	119	121
248	120	121
249	120	120
250	121	120
251	122	120
252	122	119
253	123	119
254	123	118
255	123	118
256	124	117
257	124	117
258	125	116
259	125	116
260	126	115
261	126	114
262	126	114
263	127	113
264	127	113
265	128	112
266	128	112
267	129	111
268	129	111
269	129	110
270	130	110
271	130	109
272	131	109
273	131	108
274	132	108
275	132	107
276	133	107
277	133	106
278	134	106
279	134	105
280	134	105
281	135	104
282	135	104
283	136	103
284	136	103
285	137	102
286	137	102
287	137	101
288	138	101
289	138	100
290	139	99
291	139	99
292	140	99
293	140	98
294	141	98
295	141	97
296	141	97
297	142	96
298	142	96
299	143	95
300	143	95
301	144	94
302	144	94
303	145	93
304	145	93
305	145	92
306	146	92
307	146	91
308	147	91
309	147	90
310	148	90
311	148	89
312	149	89
313	149	88
314	149	88
315	150	87
316	150	87
317	151	86
318	151	86
319	152	85
320	152	85
321	153	84
322	153	84
323	153	83
324	154	83
325	154	82
326	155	82
327	155	81
328	156	81
329	156	80
330	157	80
331	157	79
332	157	79
333	158	78
334	158	78
335	159	77
336	159	77
337	160	76
338	160	76
339	161	75
340	161	75
341	162	74
342	162	74
343	163	73
344	163	73
345	163	72
346	164	72
347	164	71
348	165	71
349	165	70
350	166	70
351	166	69
352	166	69
353	167	69
354	167	68
355	168	68
356	168	67
357	169	67
358	169	66
359	170	66
360	170	65
361	171	65
362	171	64
363	171	64
364	172	63
365	172	63
366	173	62
367	173	62
368	174	61
369	174	61
370	175	61
371	176	60
372	176	60
373	177	59
374	177	59
375	178	58
376	178	58
377	179	57
378	179	57
379	181	57
380	181	56
381	182	56
382	182	55
383	182	55
384	183	54
385	183	54
386	184	53
387	184	53
388	185	52
389	185	52
390	186	51
391	186	51
392	187	50
393	187	50
394	187	49
395	188	49
396	188	49
397	189	48
398	189	48
399	190	47
400	190	47
401	191	46
402	191	46
403	192	45
404	192	45
405	192	44
406	193	44
407	193	43
408	194	43
409	194	42
410	195	42
411	195	41
412	195	41
413	196	40
414	196	40
415	197	39
416	197	39
417	198	38
418	198	38
419	198	37
420	199	37
421	199	36
422	200	36
423	200	35
424	201	35
425	201	35
426	202	34
427	202	34
428	202	33
429	203	33
430	203	32
431	204	32
432	204	31
433	205	31
434	205	30
435	206	30
436	206	29
437	207	29
438	207	28
439	207	28
440	208	27
441	208	27
442	209	26
